"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
166773,"poorly_topped",93.2,-31,35.3,25,0
166774,"barrel",105.1,19,31.1,29.1,0.9
166778,"flare_burner",96.3,16,-18.5,27.1,0
166781,"poorly_topped",71.1,-13,-13.5,27.2,0
166783,"poorly_topped",71.5,-16,24.6,28.8,0
166785,"poorly_under",90.4,24,-24.2,29.1,0
166808,"poorly_under",96.5,45,-15.4,25,0
166812,"flare_burner",103.7,6,-24.9,28.1,0
166818,"barrel",106.4,19,-11.7,26.5,2
166823,"flare_burner",77.4,16,-21.6,26.7,0
166825,"flare_burner",61.8,29,1.9,29.6,0.9
166831,"poorly_under",87.6,55,33.6,28.8,0
166849,"poorly_under",90.4,48,30,26.5,0
166850,"flare_burner",101,15,14.9,26.2,0.9
166851,"flare_burner",93.8,11,-5.1,28.8,0.9
166869,"poorly_under",81.7,59,19.5,28.8,0
166872,"poorly_under",90.6,29,3.1,27.5,0
166876,"flare_burner",109.1,6,23.9,28.8,0.9
166877,"flare_burner",99.9,2,27.9,25,0
166878,"flare_burner",98.4,12,-3,29.4,0.9
166882,"flare_burner",99.5,16,-27,27.8,0
166891,"poorly_topped",68.1,-4,-33.2,28.8,0
166903,"poorly_topped",95,-24,25.3,27.1,0
166905,"poorly_under",87.4,55,28.7,27.8,0
166906,"barrel",102.3,35,-23.9,27.2,1.25
166916,"flare_burner",92.8,12,26.1,27.9,0.9
166917,"poorly_under",94.5,24,26.8,28.4,0
166920,"poorly_topped",93.9,-19,-21.8,25.6,0
166926,"poorly_topped",98.4,-8,-25.7,25.6,0
166949,"poorly_under",85.9,51,18.8,26.9,0
166953,"poorly_under",80.7,76,-54.3,26.3,0
166957,"poorly_under",86.7,82,51.4,23.7,0
166959,"poorly_topped",81.5,-7,14,27.9,0
166965,"solid_contact",97.4,25,11.6,26.4,0
166967,"solid_contact",108.7,14,20.6,27.1,0
166971,"barrel",104.9,27,-0.5,27.3,1.25
166972,"poorly_under",97.2,45,-10.5,25.5,0
166973,"poorly_under",82,39,22.1,26.9,0
166974,"poorly_under",92.3,37,-15.7,27.9,0
166976,"poorly_weak",58.6,-45,-6.4,25.6,0
166981,"poorly_under",78.3,45,-6.5,27.3,0.9
166983,"poorly_under",84,32,-2,26.9,0
166993,"flare_burner",95.9,18,12,28.4,0
167003,"poorly_topped",98.7,-4,-4.2,28.4,0.9
167014,"poorly_topped",97.2,-11,34.5,25.5,0
167018,"poorly_under",87,46,-16.8,28.3,0
167020,"poorly_under",89,35,1.1,27.1,0
167030,"poorly_topped",66.4,4,27.5,30.1,0
167034,"flare_burner",92.1,8,-38.5,28.5,1.25
167048,"poorly_under",95.7,23,13.8,29.3,0
167050,"poorly_topped",72.9,2,28.2,25.3,0
167051,"poorly_weak",38,-35,38.4,29.5,0
167056,"poorly_under",86.8,55,20,28.3,0
167065,"flare_burner",82.6,12,-36.1,25.6,1.25
167066,"barrel",104.7,20,31.3,26.5,0.9
167070,"flare_burner",96.2,1,-4.1,27.5,0
167072,"poorly_topped",102.2,-11,14.3,27,0
167075,"barrel",103.6,30,-18.4,28.3,2
167077,"poorly_topped",71.3,13,-14.3,29.1,0.9
167083,"flare_burner",92.2,18,1,28.3,0
167095,"flare_burner",89,17,-21.5,27,0
167100,"poorly_topped",89.8,-20,-12.2,29.4,0
167101,"poorly_topped",105.7,-6,-20.5,26,0
167106,"poorly_under",83.9,49,-16.4,27.1,0
167107,"poorly_topped",62.4,-29,7.9,27,0
167120,"flare_burner",78.3,15,11.7,28.3,0.9
167126,"flare_burner",98.2,5,19.7,28.3,0.9
167128,"flare_burner",97.8,18,-14.3,28.8,0
167129,"poorly_under",81.1,50,-22.6,28.3,0
167141,"poorly_topped",93.7,-11,-2.3,24.7,0
167146,"poorly_under",88.7,40,28.8,29.1,0
167167,"poorly_topped",98.4,-1,-23.5,27.6,0.9
167173,"barrel",102,28,-7.9,25.8,2
167176,"poorly_topped",100.8,-6,-18.6,27,0
167179,"flare_burner",104.1,6,16.7,25.3,0.9
167180,"flare_burner",98.5,0,12,27.3,0.9
167185,"poorly_under",90.8,36,-34.1,27.3,0
167186,"poorly_under",89.9,68,-9.2,28.8,0
167187,"poorly_topped",91.7,-7,-19.9,25.6,0
167195,"solid_contact",97.2,24,-28.4,23.7,2
167196,"barrel",108.6,22,-13.1,28.1,2
167198,"flare_burner",95.6,11,10.4,28.8,0.9
167206,"flare_burner",98.8,19,16.8,24.7,0
167208,"poorly_topped",100.3,-13,-19,27.6,0
167217,"poorly_under",88,49,30.9,27.6,0
167218,"poorly_topped",89.8,-35,-11.2,24.7,0
167226,"barrel",106.3,20,17.6,27.9,0
167227,"poorly_topped",89.7,-3,-25.7,29.1,0.9
167228,"poorly_under",77.5,38,-17.4,28.3,0
167230,"poorly_topped",93,0,-13.3,26.4,0
167231,"solid_contact",105.3,17,21,27.3,0
167258,"poorly_under",72.9,42,-30.7,27.7,0
167260,"flare_burner",93.9,14,-9.8,28,1.25
167262,"poorly_under",90.3,34,5,28.3,0
167270,"poorly_under",76.9,68,49.3,27.8,0
167282,"flare_burner",80.9,18,-21,27.8,0.9
167299,"poorly_under",102,52,-24.9,27.8,0
167301,"flare_burner",102.2,4,-17.8,23.7,0.9
167306,"poorly_under",70.7,35,-35.4,27.9,1.25
167311,"poorly_topped",89.5,3,-1.2,27.9,0.9
167315,"poorly_under",66,67,-32,26.1,0
167321,"poorly_under",65.2,46,-1.8,27.9,0
167323,"poorly_topped",99,-32,15.1,29.1,0
167327,"flare_burner",101.3,15,27.3,26.2,1.25
167333,"flare_burner",107.9,-1,-30,27.6,0
167334,"poorly_topped",87.5,-14,-28.7,28.3,0
167340,"poorly_topped",79.3,2,-13.2,29.1,0.9
167342,"flare_burner",98.7,4,-36.5,26.3,0
167344,"poorly_topped",61.9,-47,28.9,28.1,0
167368,"poorly_topped",103.8,-4,-1.8,25.6,0
167369,"poorly_under",82.1,37,-11.7,26.7,0
167372,"poorly_under",75.2,46,8.9,28.2,0
167376,"poorly_topped",67,-38,19.5,28.3,0
167380,"poorly_topped",96.3,-14,28,26,0
167382,"poorly_under",80.1,70,51.9,27.9,0
167399,"poorly_topped",80.5,-25,26.3,26.7,0
167404,"solid_contact",99.7,33,27.2,28.3,0
167406,"poorly_topped",68.3,-28,6.9,27.6,0
167419,"flare_burner",101,6,-16.7,28.5,0.9
167423,"poorly_topped",76.3,2,-17.4,27.8,0
167424,"poorly_topped",97.3,-3,22.4,28.1,0
167432,"poorly_topped",99.8,-30,-22.4,26.6,0
167440,"poorly_topped",81.6,-42,20.4,26.6,0
167443,"flare_burner",77.3,12,22.8,27.7,0.9
167461,"solid_contact",99.8,23,-4,27.4,0
167463,"poorly_topped",99,-1,-24.5,26.5,0
167473,"barrel",110.3,14,16.4,28.9,1.25
167476,"flare_burner",83.7,14,30.9,28.5,0.9
167479,"poorly_topped",63.9,-11,18.4,26.6,0
167495,"poorly_topped",101.8,-34,-2,28.8,0.9
167499,"poorly_topped",82,-3,-19.2,28.5,0
167507,"poorly_under",82.1,41,32.1,28.9,0
167517,"poorly_topped",98.2,-11,28.7,26.5,0
167530,"poorly_topped",78.4,-6,-30.2,27.7,0
167536,"solid_contact",98.3,25,-1.7,26.7,0
167537,"flare_burner",74.5,14,-14.3,29,0
167540,"poorly_under",76,66,37.8,27.8,0
167555,"poorly_topped",90.6,-5,-12.7,26.6,0
167557,"flare_burner",78.7,21,27.8,26,0.9
167559,"poorly_under",93.1,66,16.6,26.4,0
167572,"poorly_under",91.8,37,30.9,28.2,0
167574,"barrel",106.6,20,29.5,26,2
167588,"barrel",106.4,31,33.5,26,2
167595,"poorly_topped",97.9,-3,22.8,26.6,0
167600,"poorly_under",75,64,17,26.6,0
167603,"flare_burner",77.2,22,16.7,29,0.9
167604,"poorly_under",94,53,16.4,26.5,0
167608,"poorly_under",91.1,53,-3.6,26.7,0
167609,"poorly_weak",57.7,-57,-32.4,25.5,0.9
167612,"poorly_under",74,42,7.6,27.9,0.9
167613,"poorly_under",75.1,59,12.9,25.8,0
167617,"flare_burner",73.5,25,-21.9,27.1,0.9
167626,"poorly_under",89.9,36,22.6,25.8,0
167632,"flare_burner",89.3,4,14,26.5,0.9
167633,"poorly_under",78.4,32,-4,28.2,0
167635,"poorly_topped",91.2,-18,22.6,27.1,0
167637,"poorly_under",76.5,30,13.7,26.9,0
167647,"flare_burner",105.2,10,-23,26.5,0.9
167659,"flare_burner",102,13,-29.1,26.5,0.9
167665,"poorly_under",85.3,22,33.6,28.4,0.9
167666,"flare_burner",110.1,6,30.5,25.9,0.9
167667,"poorly_topped",94.6,-20,18.4,26.4,0
167668,"flare_burner",75.9,21,-25.1,25.6,0.9
167678,"flare_burner",98.8,19,-29.5,24.2,0
167686,"poorly_under",92.1,36,20.2,27.3,0
167698,"poorly_under",86.5,21,4.8,30.1,0
167701,"barrel",113.5,25,-10.4,27.3,2
167702,"flare_burner",105.8,2,33.2,25.5,0
167705,"poorly_under",72.3,51,35.8,25.7,1.25
167706,"poorly_topped",80.3,-27,-12.2,25,0
167717,"flare_burner",103,6,24.3,28.4,0.9
167718,"barrel",109.2,30,-32.5,26.5,2
167728,"poorly_under",92,41,-9.2,27.5,0
167732,"flare_burner",86.2,9,-20.7,28.9,0.9
167737,"poorly_topped",104.2,-7,21.2,26.5,0
167739,"poorly_under",60.7,40,-5,27.1,0
167742,"flare_burner",96.7,7,0.5,26.2,0.9
167744,"poorly_topped",69,-6,7.4,27.2,0
167747,"flare_burner",96.2,17,9.3,28.3,0.9
167748,"poorly_topped",73.9,9,14,28.9,0.9
167749,"flare_burner",98.1,12,23.1,26.2,0.9
167751,"flare_burner",104.8,14,-10.5,27.1,0.9
167752,"barrel",105.4,26,-23.3,26.3,2
167757,"flare_burner",96.7,18,-1,28.3,0
167760,"poorly_under",91.6,57,-6.2,28.4,0
167768,"poorly_under",94.8,22,-10.1,28.3,0
167786,"flare_burner",63.2,29,20,28.9,0.9
167789,"poorly_topped",71.5,-23,-28.4,25.6,0
167791,"poorly_topped",66.2,6,13.4,29.4,0.9
167794,"poorly_topped",75,-8,21.6,27.5,0
167799,"solid_contact",98.3,22,10.1,28.8,1.6
167801,"poorly_topped",90.6,-6,34,27.1,0
167804,"poorly_topped",72.3,-12,-13.8,25,0
167807,"poorly_under",90.6,22,21.1,30.1,0
167811,"poorly_topped",75.5,-48,17.8,28.8,0
167812,"barrel",108.5,16,-16.7,27.5,0
167817,"poorly_under",90,52,31.7,25.6,0
167822,"poorly_under",79.1,31,22.7,26.2,0
167832,"poorly_topped",91.8,-2,2,27,1.25
167833,"poorly_under",99.4,52,1.7,26.8,0
167835,"flare_burner",109.8,3,-11.2,24.7,0.9
167840,"flare_burner",108.8,6,-29.2,26.8,0.9
167846,"poorly_under",95.5,55,-0.5,28.4,0
167851,"flare_burner",103.7,8,6.7,26.5,0.9
167853,"poorly_under",73.2,64,-51.1,26.8,0
167864,"poorly_topped",103.5,-6,12.7,27.2,0
167871,"poorly_under",85.8,64,25.5,26.7,0
167875,"poorly_under",85.3,33,-22.6,25.6,0
167882,"flare_burner",101.3,0,-26.5,27.8,0.9
167888,"poorly_topped",92.5,-20,-18.9,27.3,0
167889,"poorly_under",91.3,65,-23.8,30.3,0
167890,"poorly_topped",97.4,-2,-33.9,28.4,1.25
167892,"poorly_under",93.5,34,5.3,25.8,0
167896,"poorly_under",89.7,30,-19.3,28.9,0
167898,"poorly_topped",86.5,-36,34,27.9,0
167903,"poorly_topped",99.8,-1,24.8,26.9,0
167912,"flare_burner",98.9,4,6.9,25.8,0
167929,"flare_burner",92.5,11,-8.3,27.5,0.9
167937,"flare_burner",107,-2,-23.9,28,0.9
167939,"poorly_under",80.5,49,34,27.3,0
167945,"flare_burner",106.7,7,-29.8,27.3,0
167946,"flare_burner",93.6,11,-37.1,30.3,1.25
167949,"poorly_topped",94,-20,-20.2,30.3,0.9
167957,"poorly_weak",59,-56,-1.9,28.4,0
167960,"poorly_topped",106.5,-8,8.5,26.9,0.9
167961,"flare_burner",102.7,16,-23.6,27.5,0.9
167964,"solid_contact",96.4,25,15.5,28.1,1.25
167983,"poorly_topped",61.2,-29,36,28.1,0
167993,"poorly_under",98,39,-4.8,26.8,0
168010,"poorly_topped",95.6,-25,-5,28.4,0
168013,"poorly_topped",92.5,-3,-21.1,25.2,0
168015,"poorly_weak",56.5,2,-34.5,28.4,0
168026,"poorly_topped",99.7,-4,31.5,28.3,0
168032,"flare_burner",95.8,18,-10.9,26,1.25
168041,"flare_burner",81.6,8,-9.6,28.3,0.9
168042,"flare_burner",63.6,28,-33.2,27.3,1.25
168043,"flare_burner",82.7,20,15.3,27.8,0.9
168045,"barrel",105.7,26,6.3,26.7,1.25
168049,"solid_contact",98,34,17.6,26.2,0
168053,"poorly_under",96.8,64,-46.7,25.2,0
168055,"poorly_topped",93.4,-3,25.7,26,0.9
168079,"poorly_topped",79.3,-41,-32.2,26.5,0
168082,"poorly_topped",95.4,-4,-8.9,27.3,0
168086,"poorly_topped",100.7,-8,13.6,28.4,0
168088,"poorly_topped",105.4,-5,-4,26.7,0.9
168092,"flare_burner",102.1,16,1.2,28.3,0
168095,"poorly_under",87,38,11.6,28,0
168105,"poorly_topped",77,-26,36.1,28.7,0
168106,"poorly_weak",52.7,5,17.3,27.9,0
168109,"poorly_under",97,68,18.2,28.8,0.9
168114,"poorly_topped",99.9,-4,9.9,28.7,0
168118,"barrel",105.6,19,-11.3,28.8,1.25
168143,"flare_burner",91.8,5,39.9,25.8,0
168149,"poorly_topped",88.5,-7,-35.7,28.4,0.9
168150,"poorly_under",91.9,26,1.8,27.3,0
168155,"flare_burner",95.3,15,-10.8,25.2,0.9
168157,"poorly_under",77.6,27,15.6,28,0
168170,"poorly_topped",98.1,-10,4,26.5,0
168181,"poorly_topped",65.3,4,-19.4,28.8,0
168182,"poorly_topped",70.8,-48,-26.1,27.9,0.9
168186,"flare_burner",93.6,8,26.6,26.7,0.9
168192,"poorly_under",83,54,-29.5,23.9,0
168197,"poorly_under",95.9,35,-5,26,0
168212,"flare_burner",113.8,-5,-1.9,29.9,0
168219,"poorly_topped",95.7,-10,-7.2,25.6,0
168227,"poorly_topped",76.3,9,-37.3,27.5,1.25
168231,"poorly_under",94.6,49,32.8,28.3,0
168239,"poorly_under",87.2,31,21.8,27.4,0
168242,"poorly_topped",91.5,-22,12.6,25.9,0
168249,"solid_contact",100.6,34,0.2,27.8,0
168256,"flare_burner",88.5,12,-17,27.9,0.9
168267,"solid_contact",97.5,26,10,27.9,0
168276,"poorly_topped",88.5,-25,-27.3,25.5,0
168277,"barrel",107.2,22,-5.1,28.3,1.25
168278,"barrel",100.5,31,19.7,28.3,2
168279,"poorly_topped",76.9,7,22.8,27.9,0
168286,"flare_burner",90.3,6,-18.1,26.9,0.9
168287,"flare_burner",94.3,6,22.1,28.4,0.9
168302,"poorly_under",80.5,26,-27.8,24.2,0
168304,"flare_burner",92.2,5,19,26.8,0.9
168305,"poorly_under",82.4,70,49.6,29.8,0
168307,"poorly_under",70.9,58,-9.4,28.2,0
168317,"barrel",102.9,34,22.3,26.6,2
168318,"poorly_under",87.6,58,-14.5,26.9,0
168321,"flare_burner",107.9,4,29.7,28.2,1.25
168323,"poorly_topped",88.2,1,28.7,29.6,0
168325,"flare_burner",94.2,13,34,24.2,1.25
168328,"poorly_topped",78.5,-5,38.2,27.9,0
168329,"solid_contact",98.9,37,-28.6,29.4,2
168338,"poorly_under",88.9,28,-19.7,26.6,1.25
168342,"poorly_topped",92.6,-13,25.9,27.9,0.9
168345,"flare_burner",100.6,9,16.4,28.4,0.9
168349,"poorly_under",78.2,47,30.1,28.2,0
168357,"poorly_topped",65.3,-32,-25.8,28.4,0
168366,"flare_burner",102.1,8,17.9,26.9,0.9
168369,"poorly_topped",69.4,-12,-16.3,26.6,0
168370,"poorly_under",82.1,34,20.1,26.1,0
168374,"poorly_topped",89,-20,-16,22.5,0
168376,"flare_burner",68.4,38,-14,26.1,0
168377,"poorly_under",91,59,3.9,29.4,0
168379,"poorly_topped",64.5,-5,2.5,26.6,0
168385,"poorly_topped",90.4,-24,27.8,24.4,0
168387,"flare_burner",68.4,29,-21.3,28.6,0.9
168389,"poorly_topped",64.8,-4,14.3,22.5,0
168392,"poorly_topped",99,-6,20.3,28.3,0
168393,"flare_burner",90.9,7,-18.8,28.1,0
168397,"barrel",109.2,19,4.1,26.6,1.25
168400,"poorly_under",73.4,64,-42.5,24.4,0
168402,"poorly_topped",71.5,-44,-18,29.4,0
168418,"flare_burner",101.9,17,3,26.6,0
168419,"flare_burner",77.3,13,-36.4,25.6,0
168427,"flare_burner",96.8,4,-30.7,27,0
168428,"barrel",100.2,32,30,27.1,2
168440,"poorly_under",80.1,50,-26.6,27,0
168447,"poorly_topped",70.7,6,13.1,28.9,0
168451,"flare_burner",100.2,14,-2.1,28.2,0
168452,"poorly_topped",89.9,-24,18.4,27.1,0
168453,"poorly_topped",86.2,-23,-11.9,29.4,0
168455,"barrel",102.2,32,-0.2,26.6,0
168456,"poorly_weak",48.7,-1,-17.5,29.1,0
168457,"poorly_under",84.9,66,51.6,27,0
168475,"poorly_under",95.4,36,29.1,28.1,2
168476,"poorly_topped",86.6,-4,16.6,29.4,0.9
168480,"flare_burner",102.9,13,15.5,26.6,0.9
168481,"poorly_under",83.5,67,21.5,26.9,0
168483,"poorly_topped",79.8,-2,-12.8,28.6,0
168484,"poorly_under",65.7,62,44.1,28.1,0
168488,"poorly_topped",97,-44,-2.1,28,0
168505,"poorly_topped",85,-9,-11.2,26.9,0
168520,"flare_burner",107.9,2,15.9,26.6,0.9
168533,"barrel",110.3,17,0.3,26.6,0
168534,"solid_contact",98.9,32,3.5,28.9,0
168540,"poorly_under",76.2,50,-21.9,26,0
168547,"flare_burner",91.9,13,-8.4,29.4,0.9
168552,"barrel",102.2,25,-4,26.6,0
168556,"poorly_topped",75.9,-6,-6.5,26.9,0
168561,"flare_burner",100.5,18,1.2,28.1,0
168563,"poorly_topped",99.8,-12,4.6,27.5,0
168565,"poorly_topped",89.6,-12,12.6,26.6,0
168566,"solid_contact",98.4,32,-7.2,25.6,0
168573,"poorly_under",76.4,59,-2.2,27.5,0
168577,"poorly_under",75.2,36,27.6,27.1,0
168578,"poorly_under",92.3,21,34.8,26.6,1.25
168581,"flare_burner",102.8,4,15.9,28.2,0.9
168582,"poorly_topped",88.8,-16,-19.6,23.7,0
168584,"barrel",103,31,-22.4,26.6,2
168585,"solid_contact",107.4,15,15.5,26.6,1.25
168588,"poorly_under",63.2,65,35.1,26.9,0
168593,"poorly_topped",93.6,-3,18.1,29.4,0
168602,"flare_burner",93,16,35.6,27.2,1.25
168612,"flare_burner",86.8,11,1.4,28.1,0.9
168615,"poorly_under",94.8,30,-4.6,27.2,0
168618,"poorly_under",86.4,55,21,26.6,0
168619,"poorly_topped",104.1,-22,-10.3,25.5,0
168623,"poorly_under",89.1,31,17.4,28.2,0
168632,"poorly_under",99.5,50,2.9,26.6,0
168634,"flare_burner",93.5,15,0.2,25.6,0.9
168645,"poorly_topped",61.6,-47,22.9,27.1,0
168653,"poorly_under",69.2,42,-28.9,26.5,0.9
168654,"barrel",110,18,-4.2,27.5,1.25
168658,"barrel",103,25,1.7,28.9,0
168664,"barrel",111,19,-20.4,29.4,0
168666,"flare_burner",81.3,20,-4.8,30.1,0.9
168675,"poorly_under",93.6,52,19.1,28.4,0
168679,"poorly_under",95.4,48,13.6,26.5,0
168681,"poorly_topped",73.5,0,-19.6,27.8,0
168683,"poorly_topped",102.6,-4,-17.1,27.2,0.9
168684,"poorly_topped",74,10,21.7,27.1,0
168694,"poorly_topped",80.8,-1,-17.1,27.2,0
168695,"barrel",99.3,27,7.1,26.7,0
168701,"poorly_under",67.4,45,0.1,29.4,0
168707,"flare_burner",77.3,21,1.7,26.7,0.9
168709,"poorly_topped",92.1,-6,25.8,26.8,0
168714,"flare_burner",105.4,-3,32.6,25.6,0.9
168722,"poorly_topped",97.1,-18,9.3,28.3,0
168728,"poorly_under",85.9,39,7.8,27.5,0
168734,"poorly_weak",48.5,76,45,26.7,0
168735,"poorly_topped",70.9,-25,-31.1,29.4,0
168741,"poorly_topped",96.3,-18,13.1,27.1,0
168742,"flare_burner",99.7,14,-12.8,30.1,1.6
168754,"poorly_under",85.8,24,-0.2,28.4,0
168761,"poorly_under",78.5,45,21.6,26.8,0
168770,"poorly_under",86.9,21,-0.8,27.8,0
168771,"barrel",105,19,-12.7,27.5,1.25
168772,"flare_burner",87.4,15,-0.9,27.2,0.9
168778,"barrel",109.4,18,10,25.6,1.25
168783,"poorly_topped",79.2,4,-19.4,29.4,0.9
168784,"flare_burner",98.4,10,-8,27,0
168786,"poorly_topped",95.8,-1,6.5,27.1,0
168789,"poorly_topped",71.6,-50,30.9,29,0
168795,"solid_contact",101.4,20,26.8,27,1.25
168801,"poorly_under",96.3,52,0.9,25.6,0
168802,"flare_burner",101.1,14,-11.6,28.8,1.25
168811,"poorly_under",90.9,36,1.1,28.3,0
168822,"poorly_topped",67.5,-59,-15.5,27.5,0
168823,"poorly_topped",84.8,-23,30.3,29,0.9
168837,"poorly_topped",86.2,2,-22.6,28.4,0
168838,"flare_burner",101.2,7,14.5,27.4,0
168844,"flare_burner",70.8,32,16.2,25.8,0.9
168851,"flare_burner",65.9,22,2.3,27.5,0.9
168854,"flare_burner",102.1,9,-0.1,25.8,0.9
168855,"solid_contact",98.5,25,16.9,28.7,2
168857,"poorly_under",81.8,28,-30.4,27.4,0
168863,"flare_burner",101.4,9,25.3,27.5,0.9
168869,"barrel",103.1,27,32,27.4,2
168876,"flare_burner",85.9,6,-20.4,25.6,0.9
168885,"poorly_under",87.8,60,2,27.1,0
168890,"solid_contact",96.8,25,33.1,29.6,1.25
168895,"poorly_weak",37.9,11,-27.5,24.7,0
168896,"flare_burner",102.2,16,-31.5,27.1,1.25
168904,"flare_burner",96.6,20,-3.1,27.1,0
168905,"barrel",101.5,26,-12.6,27.6,0
168925,"poorly_topped",94.3,-35,22.5,27.1,0
168926,"solid_contact",97.5,23,-11.5,28.9,1.25
168933,"flare_burner",106.1,7,-20.5,25.9,0
168934,"poorly_topped",92.9,-24,33,27.6,0
168935,"barrel",109,15,-10.1,28.7,1.25
168939,"poorly_topped",102.7,-6,-5,28.8,0
168942,"flare_burner",106.2,12,22.8,28.9,0.9
168948,"flare_burner",81.8,11,-6.8,28.4,0.9
168952,"poorly_topped",70.3,-25,-24.6,27.7,0
168964,"poorly_topped",68.7,-49,17.2,29,0
168974,"barrel",103.6,25,35.8,28.9,2
168982,"poorly_topped",80.2,3,24.8,27.6,0
168991,"poorly_topped",86.4,-34,-30.3,29.6,0
168998,"poorly_under",85,58,-37.1,28.9,0
169013,"poorly_under",91,30,-21.2,27.6,0
169014,"solid_contact",95,29,26.3,29.4,1.25
169015,"poorly_topped",97.8,-2,-8.4,29,0
169023,"flare_burner",104.4,2,-15.3,28.3,0.9
169028,"flare_burner",106.9,10,7.5,27.7,0.9
169034,"poorly_topped",87.9,-15,-22.2,26.4,0
169049,"poorly_topped",81,-6,30.4,27.1,0
169054,"poorly_under",89.9,38,30.4,27.9,0
169055,"flare_burner",106.2,2,-31.4,28.5,0
169061,"poorly_weak",44.3,-36,34.1,27.8,0
169064,"flare_burner",92.8,14,-21.4,26.3,0.9
169070,"barrel",105.7,31,16.9,27,1.25
169077,"poorly_under",73.9,30,4.9,26.1,0
169092,"solid_contact",104.6,17,15.9,25.2,1.25
169112,"flare_burner",95.5,6,8.3,28.2,0.9
169114,"flare_burner",104.6,6,6,28.7,0.9
169115,"flare_burner",80.2,22,16.9,25.8,0
169116,"poorly_under",90.8,33,-16.5,24.7,0
169117,"poorly_topped",73.7,9,-14.4,28,0
169119,"flare_burner",87.7,20,21.1,28.4,0
169129,"poorly_topped",86.8,-22,21.3,26.5,0
169135,"poorly_under",85.2,32,1.2,26.3,0
169147,"flare_burner",103,11,15.8,28,0.9
169148,"poorly_topped",75.8,-20,-13.7,26.3,0
169150,"flare_burner",101.4,4,1.3,27.9,0
169151,"poorly_topped",93.8,-19,-11.8,28.8,0
169154,"poorly_topped",96.3,-1,18.4,26.3,0
169160,"poorly_under",95.7,33,26.8,27.8,0
169161,"poorly_under",94,39,-33.2,27.6,0
169164,"poorly_under",78.4,46,-1.7,26.3,0
169165,"poorly_topped",86.3,-37,25.8,24,0
169169,"barrel",104.5,26,5.8,28.7,2
169170,"poorly_topped",88.3,-15,24,27.4,0
169183,"poorly_topped",61.5,-71,4.1,27.4,0
169188,"flare_burner",85.2,20,-29.8,26.7,0.9
169190,"flare_burner",90.3,15,-3.3,26.2,0.9
169193,"poorly_weak",50.9,-43,-18.5,28.1,0
169202,"poorly_topped",107.4,-33,7.3,23.8,0
169210,"barrel",106.4,33,25.1,24.1,2
169211,"poorly_topped",99.8,-4,24.3,28.5,0.9
169218,"poorly_topped",108.5,-23,-6,27.9,0
169220,"poorly_weak",28.4,-53,-34.1,26,0
169222,"poorly_under",82,29,15.2,28.8,0
169223,"poorly_topped",77.5,1,26.9,24.1,0
169224,"poorly_weak",47.1,19,41.2,28.2,0
169230,"poorly_topped",79.3,-5,-9.3,28.1,0
169236,"poorly_under",75.8,77,-25,26.7,0
169238,"poorly_topped",101.4,-5,-16.9,26,0.9
169243,"poorly_topped",110.8,-9,6.1,23.8,0
169244,"poorly_under",99.3,38,20.7,27.8,0
169250,"poorly_topped",103.2,-26,-10.4,28.2,0
169251,"barrel",104.1,25,10.6,28.8,2
169258,"barrel",104.2,29,23.3,28.1,2
169260,"poorly_topped",71.6,-53,-15.8,28.9,0.9
169262,"flare_burner",97.2,11,8.8,23.9,0.9
169269,"solid_contact",98.2,36,-11.1,28.5,0
169282,"solid_contact",100,20,-32.2,27.3,1.25
169283,"poorly_under",92.4,59,-23.4,29.9,0
169287,"poorly_topped",107.4,-11,19.4,28.2,0.9
169299,"poorly_under",86,40,-31.1,26.4,0
169301,"poorly_topped",87.2,-28,12.4,24.4,0
169306,"poorly_topped",90.8,-10,-19,27.8,0.9
169307,"barrel",113.9,11,29.4,23.8,1.25
169308,"poorly_under",67.8,52,7.4,28.9,0
169310,"poorly_topped",96.5,-13,31.3,23.9,0
169320,"solid_contact",105.3,18,-4.4,27.9,1.25
169323,"poorly_topped",105.1,-17,1.2,23.8,0
169326,"flare_burner",94.1,2,-26.5,29.9,1.25
169333,"barrel",104.4,29,-7.9,27.8,2
169343,"poorly_weak",55.7,48,-11.2,27.8,0
169345,"barrel",102.3,30,-16.5,28.9,1.25
169347,"poorly_under",74.2,68,-14.9,26.4,0
169351,"poorly_topped",85,-4,24.5,27.6,0
169355,"poorly_under",92.7,41,-3.1,28.5,0
169359,"poorly_topped",94.6,1,36.2,24.4,0.9
169360,"poorly_under",86.4,42,14.2,27.6,0
169365,"poorly_topped",103.6,-28,-0.6,27.8,0
169379,"poorly_topped",95.6,-1,-19.5,28.2,0
169384,"solid_contact",97.2,33,12.7,26,0
169385,"poorly_weak",58.1,-51,-17.7,26.4,0
169386,"flare_burner",76.2,20,-4.5,28.5,0.9
169398,"flare_burner",99,19,-17.1,26.1,0
169403,"poorly_under",92.9,59,-9.5,23.9,0
169406,"flare_burner",101.3,11,9.4,28.1,0.9
169422,"barrel",104.3,27,-13.3,27.9,2
169426,"poorly_under",74.2,85,-46.4,26.3,0
169442,"barrel",106.2,19,3.5,29.9,1.25
169443,"flare_burner",83.3,15,-2.9,26.7,0.9
169447,"flare_burner",96.1,1,-3.8,28.2,0
169450,"flare_burner",84.2,10,-7.6,28.8,0.9
169460,"poorly_under",76,81,-64.1,26.7,0
169464,"poorly_topped",85.3,-20,32,27.1,0
