"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
249484,"poorly_topped",84.7,-36,-13.2,30.3,0
249486,"flare_burner",93.5,18,16.2,28.9,0.9
249488,"poorly_weak",35.3,-68,26.5,26.6,0
249489,"poorly_topped",101.8,-13,-4.7,27.3,0.9
249491,"flare_burner",66.3,25,15.9,26.9,0.9
249493,"poorly_topped",91.6,-23,-8.8,26.4,0
249501,"solid_contact",95.6,31,2.3,29.1,0
249502,"poorly_topped",89.1,-9,13.8,28.3,0.9
249507,"flare_burner",93,13,16.9,30.3,0.9
249511,"poorly_topped",71.4,-26,-15.3,26.4,0
249514,"poorly_under",88.9,45,17.5,25,0
249515,"solid_contact",106.1,43,0.6,27.8,0
249516,"poorly_under",63.6,55,11.6,25.8,0
249520,"flare_burner",95.4,7,-25.8,28.4,0
249537,"poorly_topped",63.9,9,-15,26.3,0
249540,"poorly_topped",89.1,-11,2.4,25,0.9
249545,"barrel",102.2,31,-8.8,28.4,2
249551,"poorly_topped",101.5,-21,11.2,27.5,0
249552,"poorly_topped",69.9,-7,12.3,27.2,0
249558,"poorly_under",81.9,40,-2,28.1,0
249565,"poorly_under",96.5,40,26.1,25,1.25
249567,"flare_burner",94.5,16,-3.6,25.2,0
249577,"poorly_under",75.2,48,25.9,25,0
249579,"poorly_under",87.1,26,18.6,25.2,0
249584,"flare_burner",103.2,9,-18.9,28.3,0.9
249586,"solid_contact",95.7,29,-27.8,28.1,0
249598,"poorly_under",87.3,52,14.3,30.3,0
249603,"poorly_topped",74.5,-1,-26,25.2,0
249609,"barrel",107.2,20,-33.5,28.5,1.25
249613,"poorly_topped",64.1,-21,-28.8,27.5,0
249618,"poorly_under",93.2,55,7.3,28.5,0
249621,"poorly_topped",61.6,7,2.5,28.8,0.9
249622,"poorly_under",82.7,64,-8.4,28.3,0
249625,"solid_contact",99.7,37,7.2,30.3,0
249633,"poorly_under",82.1,44,9.2,28.5,0
249638,"flare_burner",97.3,4,2.7,28.3,0.9
249641,"poorly_under",76.8,62,-36.5,29.3,0
249650,"flare_burner",81.2,12,-20,27.5,0.9
249660,"poorly_under",92.7,44,-4.5,27.4,0
249661,"poorly_under",96.9,36,10.4,25.9,0
249674,"poorly_under",94.9,34,5.4,27.9,0
249683,"poorly_under",81.6,41,-35.6,27.6,0
249691,"poorly_topped",73.9,-13,21.5,28.7,0
249704,"poorly_under",71.1,48,33,28.1,1.25
249706,"poorly_topped",100.7,-23,-9.1,28.2,0
249715,"poorly_under",95.7,40,-14.5,22.5,0
249716,"solid_contact",100.2,23,-26.5,26.6,1.25
249724,"poorly_under",86,21,15.8,28.7,0
249732,"flare_burner",92.8,5,20.5,27.8,0.9
249733,"poorly_under",79,71,51.5,27.9,0
249734,"poorly_under",72.1,75,16.6,28.2,0
249737,"poorly_topped",86.5,-1,-4.8,28.7,0.9
249742,"poorly_under",86.1,27,-27.4,30.4,0
249744,"poorly_topped",87.5,0,19.2,28.2,0
249747,"flare_burner",106.2,-1,-1.4,26.9,0.9
249754,"poorly_topped",95,-15,5.3,26.9,0
249761,"poorly_topped",75.9,2,-34.4,22.5,0
249771,"poorly_weak",47.2,-15,-7.7,29.4,0.9
249774,"poorly_topped",79.9,-45,-25.5,26.6,0
249777,"flare_burner",104.8,9,28.7,25.3,0.9
249779,"solid_contact",105.4,16,25.7,26.6,0.9
249781,"poorly_under",80,28,-17.9,28.7,0
249784,"poorly_under",92.6,40,29.1,29.4,0
249786,"flare_burner",84.6,20,-25.8,28.6,0.9
249797,"poorly_topped",91.9,-37,3.5,26.9,0
249800,"flare_burner",86.7,18,-34.6,27.7,1.25
249802,"flare_burner",105,3,-3.7,30.4,0.9
249816,"poorly_topped",92.4,-2,33.1,27.8,0
249823,"flare_burner",100.6,14,1.6,28.6,0.9
249825,"poorly_topped",101,-10,-13,25.3,0
249827,"flare_burner",103.7,5,-34.1,25.5,1.25
249836,"poorly_under",86.1,33,25.9,27.8,0
249839,"poorly_topped",77.9,8,19,27.7,0
249843,"poorly_under",80.5,68,34.4,25.3,0
249844,"poorly_under",90.3,26,2,29.8,0
249849,"poorly_under",69.1,72,30.1,25.8,0
249859,"poorly_under",70,53,-12.9,28.1,0
249862,"flare_burner",105.8,3,-15.6,25.5,0
249882,"flare_burner",102.3,6,1.2,28.6,0.9
249888,"poorly_topped",102.7,-19,-13.3,26.9,0
249890,"flare_burner",99,9,1.5,28.7,0.9
249893,"poorly_topped",98.4,-9,13.8,27.5,0
249899,"flare_burner",99.1,7,-18.7,26.4,0.9
249903,"flare_burner",96.5,5,24.8,24.5,0.9
249915,"flare_burner",100.2,3,23.6,28.6,0.9
249924,"poorly_topped",92.1,-15,9.2,27.9,0
249927,"poorly_topped",65,-13,18.9,27.5,0
249930,"solid_contact",102.5,20,7.7,27.9,0
249936,"poorly_topped",70,-43,37.7,27.5,0
249940,"poorly_topped",90.2,-13,6.4,29.4,0
249947,"barrel",106.6,24,1.6,26.6,2
249955,"flare_burner",93.4,15,-23.2,25.3,0.9
249957,"solid_contact",96,26,3.2,27.7,0
249960,"flare_burner",101.8,11,-16,27.5,1.25
249982,"barrel",102.3,24,-15.3,27.7,2
249988,"poorly_topped",97.9,-9,-22,28.5,0
249996,"poorly_topped",62.9,-15,20.5,27.4,0
250002,"barrel",98,27,-9.1,27.9,0
250005,"poorly_under",95.9,20,-6.2,28.5,0.9
250021,"poorly_topped",70.4,-7,29.1,28.9,0.9
250027,"poorly_topped",69,-13,-25.5,25,0
250033,"poorly_topped",92.3,0,22,25,0.9
250039,"poorly_topped",66.6,-26,-31.1,28.4,0
250042,"poorly_under",82.8,68,42.3,27.5,0
250052,"solid_contact",96.5,29,8.6,29.4,0
250064,"barrel",107,17,6.2,30.3,0
250068,"solid_contact",102.4,37,-19.4,27.2,0
250074,"flare_burner",104.4,6,34.8,28,0
250075,"poorly_topped",62.3,-14,28.7,29.4,0
250097,"flare_burner",92.8,17,-36.1,26.9,1.25
250111,"flare_burner",95.3,4,13.8,30.3,0
250113,"poorly_under",84.6,51,-0.5,26.6,0
250116,"poorly_under",92.9,45,-29.7,28.9,0
250120,"solid_contact",96.9,33,22.4,27.6,2
250127,"poorly_topped",101.6,-2,-16.1,27.1,0.9
250129,"poorly_under",87.5,37,-3.7,25,0
250131,"poorly_topped",78.6,-11,13,26.9,0
250136,"poorly_under",96.7,35,-9.3,29.1,0
250142,"flare_burner",96,2,-20.6,25,0
250143,"flare_burner",99.2,4,-21.5,27.7,0
250146,"poorly_topped",81.1,-17,32,26.9,0
250151,"poorly_weak",57.3,15,5.1,27.1,0
250155,"barrel",110.1,16,-32.7,30.3,1.25
250162,"flare_burner",98.6,4,6.7,27.5,0
250163,"poorly_topped",62.8,-36,-36.5,27.5,0
250170,"poorly_under",88.3,21,30,28.9,1.25
250173,"poorly_under",70.9,79,62.1,29.4,0
250174,"poorly_under",86.9,31,8.6,25.3,0
250175,"poorly_under",62.2,77,67.4,26.6,0
250176,"poorly_under",91.2,27,-33.5,28.9,1.25
250177,"poorly_topped",90.5,-3,-29.9,27.3,0
250182,"poorly_under",93.6,58,-22.7,27.8,0
250184,"solid_contact",105.9,15,31.2,27.2,1.25
250191,"poorly_topped",78.7,-6,34,25.3,0
250194,"poorly_under",70,61,19.4,28.8,0
250200,"poorly_topped",85.8,-17,32.4,27.3,0
250206,"poorly_topped",99.3,-1,-12.2,30.3,0.9
250207,"poorly_topped",64.7,-62,-17.8,28.5,0
250208,"poorly_under",96.7,38,10.9,27.2,0
250211,"poorly_under",92.3,30,2.4,28.9,0
250212,"flare_burner",105.6,13,29.5,28.8,0.9
250214,"poorly_topped",83.8,-6,-15.1,27.8,0
250218,"flare_burner",87.4,12,27.8,25.3,0
250226,"poorly_under",66.5,64,48.6,27,0
250227,"poorly_under",71.7,66,-50.4,28.9,0
250230,"solid_contact",108.1,15,-27.1,27.9,0.9
250233,"poorly_under",83.1,75,42.8,26.6,0
250235,"poorly_topped",76.6,-33,37.5,26.9,0
250238,"flare_burner",87,10,-22.5,27.3,0.9
250243,"poorly_topped",75,-10,33.7,28.9,0
250246,"poorly_under",95.5,22,19.8,26.6,0
250248,"barrel",102.2,25,-1.8,27.3,2
250255,"poorly_topped",69.7,-29,-6.2,25,0
250258,"poorly_topped",73.6,-4,-11.3,27.2,0.9
250263,"solid_contact",102.2,17,32.5,23.8,1.25
250266,"poorly_under",89,21,11.5,30.3,0
250270,"poorly_topped",94.4,-22,-24.6,27.8,0
250272,"poorly_topped",84,2,-15.4,28.1,0
250286,"poorly_under",86.9,25,27.5,30.3,0
250288,"poorly_under",76.2,54,12.6,27.2,0
250291,"poorly_under",96.4,37,-1.1,27.3,0
250296,"solid_contact",97.7,30,8.1,26.9,0
250298,"poorly_topped",72.6,11,32.6,29.6,0
250301,"poorly_topped",88.6,-1,4.7,25,0
250323,"poorly_under",79.8,69,37.4,28,0
250334,"solid_contact",103.2,43,-20.6,30.4,0
250344,"poorly_under",89.7,41,24.1,28.7,0
250353,"poorly_topped",90.7,-12,-20.8,24.9,0.9
250355,"poorly_topped",70.3,-14,24.5,27.8,0
250356,"poorly_topped",76.8,-30,16.3,27.3,0
250357,"solid_contact",109.2,12,-7.6,28.7,1.25
250362,"poorly_topped",93.4,-9,24.9,27.7,0.9
250367,"flare_burner",76.7,16,-26.7,28.6,0.9
250371,"flare_burner",94.7,5,-11.9,28.4,0
250374,"poorly_topped",76.6,-12,-1.7,27.5,0
250375,"poorly_topped",99.7,-9,-34.7,27.8,0
250384,"flare_burner",93.4,5,18.8,25.7,0.9
250389,"flare_burner",101.7,9,14.2,27.8,0.9
250391,"flare_burner",101.8,1,-12.5,27.4,0
250392,"poorly_topped",66.6,-59,39.4,27.7,0.9
250393,"poorly_under",84.5,70,-23.7,28.6,0
250403,"poorly_under",86.9,52,-3.5,28.9,0
250414,"flare_burner",96.6,14,-19.8,27.5,0
250415,"flare_burner",102,14,23.2,25.7,0
250417,"poorly_topped",62.1,-17,20.7,28.9,0
250419,"poorly_under",79.8,40,-27.9,26.2,0
250428,"poorly_topped",92.9,-6,12.6,27.3,0
250438,"barrel",101.8,23,1,27.9,1.6
250440,"poorly_under",73.2,34,-28.8,27.7,0
250459,"flare_burner",69.1,29,-13.5,27.2,0.9
250462,"poorly_topped",92.4,-15,34.1,27.3,0
250469,"poorly_under",78.3,51,1.5,25.3,0
250471,"poorly_under",90.9,45,-21.3,28.6,0
250476,"poorly_under",90.6,61,-10.7,27.5,0
250478,"poorly_topped",97.4,-9,-34.2,26,0
250479,"poorly_under",90.1,42,14.5,27.9,0
250481,"poorly_topped",72.7,-43,-26,28.7,0
250482,"poorly_topped",74.8,10,-14.2,27.1,0
250490,"poorly_topped",100.4,-18,10,30.4,0
250493,"poorly_topped",91.8,-4,6.8,27.5,0.9
250496,"poorly_under",87.8,36,4.4,28.7,0
250499,"poorly_under",96.3,36,-25.9,28.6,1.25
250502,"poorly_under",93.6,21,18.4,27.7,0
250506,"poorly_under",67.9,76,5.9,27.4,0
250508,"solid_contact",101.5,19,24.9,28.2,0
250509,"poorly_topped",68,-49,-19,28.6,0
250512,"poorly_topped",85.4,-6,-16.6,30.4,0
250518,"poorly_under",83.6,43,24.7,27.5,0
250535,"poorly_topped",97.9,-8,-9,29.6,0
250537,"poorly_under",97.5,36,-17.7,25.9,2
250549,"poorly_under",85.4,24,15.1,30.3,0
250550,"flare_burner",63,32,2.2,24.8,0
250553,"poorly_under",91,32,-34.5,27.7,2
250554,"poorly_under",101.5,46,-22.1,28.5,0
250566,"flare_burner",103.3,7,-31.4,25,0
250574,"poorly_under",82.1,62,-24.7,27.2,0
250575,"poorly_topped",81.9,-4,-29.5,25,0
250577,"poorly_topped",99.5,-5,19.7,27.1,0
250579,"solid_contact",106.9,15,6.6,27.1,0.9
250581,"barrel",103.4,36,-19.6,28.5,2
250584,"solid_contact",104,17,-12,27.3,1.25
250586,"flare_burner",91.4,9,25.3,27.2,0.9
250594,"barrel",113.8,26,31.5,26.4,2
250622,"poorly_topped",94.9,-14,15.9,26.9,0
250631,"flare_burner",102.1,6,9.7,25.9,0.9
250634,"poorly_under",86.2,33,-11.3,28.7,0
250638,"poorly_topped",86.8,4,-20.4,26.4,0.9
250641,"poorly_under",67.8,54,28,27.7,0
250642,"poorly_topped",71.3,10,7,27.1,0
250660,"poorly_under",76.6,60,-35.9,27.7,0
250670,"poorly_topped",97.4,-31,-0.7,30.3,0.9
250679,"poorly_weak",26.9,-63,57,27.2,0.9
250687,"poorly_weak",37.2,-51,-15.2,26.9,0.9
250689,"solid_contact",97.3,22,20.6,27.6,0
250693,"poorly_under",88.5,58,-37.4,28.1,0
250698,"flare_burner",99,14,-18.3,28.2,0.9
250699,"poorly_under",90.9,59,40.6,26,0
250701,"poorly_under",95.6,42,-23.4,28.1,0
250704,"poorly_under",93.3,30,-4,27,0
250707,"flare_burner",99,13,2.5,27.5,0.9
250711,"flare_burner",94.4,4,16.1,28.2,0
250712,"poorly_under",87.3,37,-17.5,26,0
250715,"barrel",103.1,22,-5.3,25.3,0
250719,"poorly_weak",39.7,-76,-31.2,27,0.9
250723,"poorly_topped",97.3,-23,-5.8,26.9,0
250731,"poorly_topped",74.3,-27,-27,25.2,0
250740,"poorly_under",90.5,60,33,28.3,0
250749,"poorly_topped",69.4,6,-1.9,28.8,0
250765,"flare_burner",83,21,19.2,28.1,0
250766,"flare_burner",101.3,1,-35.3,28.5,1.25
250782,"poorly_topped",99.1,-24,-33.6,25.7,0
250785,"poorly_under",64.5,54,36.3,30.3,0
250796,"poorly_topped",66.3,-4,13.6,25.5,0
250806,"solid_contact",95.8,26,-16.4,25.5,1.25
250811,"poorly_under",71.1,58,-4.1,26.6,0
250812,"poorly_under",81.8,47,-33.9,25.7,0
250815,"poorly_topped",98,-37,-9.5,25.5,0
250818,"poorly_topped",61,-75,-43.9,29.4,0.9
250819,"barrel",104.3,21,-25,27.7,2
250824,"poorly_under",89.8,51,28.9,26.9,0
250827,"poorly_topped",62.4,-18,-10.5,28.6,0
250835,"poorly_topped",71.3,-14,-16.5,30.1,0
250838,"poorly_under",95.3,41,18.2,29.4,0
250839,"poorly_topped",100.1,-11,24.8,26.5,0
250845,"poorly_topped",107.2,-11,16.9,26.7,0.9
250854,"poorly_topped",70,-20,-23.3,29.4,0
250855,"solid_contact",95.5,30,31.5,22.5,0
250867,"poorly_weak",47.4,-34,38.1,27.8,0
250872,"poorly_topped",84.4,-11,-34,28.1,0
250878,"poorly_under",94.3,52,7.9,26.6,0
250880,"poorly_topped",100.7,-5,12.1,27.8,0.9
250882,"poorly_under",94.8,33,-31.3,25.6,2
250884,"barrel",104.5,26,5.4,27.8,1.6
250885,"barrel",109,18,27.5,27.9,0
250895,"flare_burner",102.9,13,13.6,26.6,1.25
250903,"solid_contact",100.2,19,-6.8,26.9,0
250908,"poorly_topped",82.7,-10,-6.1,26.6,0
250912,"solid_contact",104,19,-24.3,28.1,1.25
250913,"poorly_topped",94.5,-2,-20.5,29.4,0
250917,"flare_burner",91.8,12,37.1,28.1,0.9
250918,"poorly_weak",39.7,35,-24.6,26.9,0.9
250924,"poorly_topped",108.4,-21,29.6,27.9,0
250931,"barrel",100.5,24,21.5,26.9,0
250935,"poorly_under",66.5,43,-27.9,27.7,0.9
250937,"poorly_topped",86.9,-1,18.8,28.6,0.9
250941,"poorly_topped",91.2,-3,7.7,27.8,0
250954,"poorly_under",89.7,24,-17,25.1,0
250968,"poorly_under",84.3,33,6.1,27.9,0
250971,"flare_burner",99.6,4,3.6,26.8,0.9
250980,"flare_burner",96.7,11,22.3,27.3,0
250987,"poorly_under",83.3,61,15.1,29.1,0
251003,"poorly_topped",102.3,-6,-9.7,27.1,0
251005,"poorly_under",81.5,35,23.9,25.8,0
251006,"poorly_weak",50.3,36,28.3,26,0
251015,"solid_contact",103.4,19,-13.9,25.1,1.25
251016,"barrel",100.9,25,15,27.5,1.25
251019,"flare_burner",107.5,9,24.7,27.5,0.9
251030,"poorly_topped",85.8,-26,17.6,27.9,0
251048,"poorly_topped",103.4,-16,13.5,27.9,0.9
251050,"poorly_under",86.1,31,-16.7,26.6,0
251057,"poorly_topped",88,1,-15.9,27.9,0.9
251065,"poorly_weak",49.6,-79,-50,27.9,0
251068,"poorly_topped",62,-71,11.5,26.9,0
251069,"barrel",101.7,31,7.6,28.2,0
251071,"poorly_under",77.1,33,-1.2,28.2,0
251073,"poorly_topped",72.2,1,3.9,27.7,0
251076,"poorly_topped",94.7,-28,35.3,27.9,0.9
251081,"poorly_under",88.8,24,-8.9,26.8,0
251082,"barrel",105.6,24,10.2,25.7,2
251089,"flare_burner",99.5,16,11.8,26.2,1.25
251092,"poorly_under",74.8,49,-12.2,27.9,0
251139,"solid_contact",98.5,21,-22.3,28,0
251141,"flare_burner",74.2,25,3.4,27.8,0.9
251144,"flare_burner",96.8,16,-7,29.1,0.9
251150,"flare_burner",104.3,13,29.6,27.3,0.9
251153,"poorly_topped",108.7,-9,-14.5,26,0
251157,"poorly_topped",91.2,-3,21.8,22,0.9
251161,"poorly_under",92.2,28,6.3,28.6,0
251165,"poorly_under",88.6,34,-23.7,28.5,0
251167,"poorly_under",91,67,-23,27.3,0
251172,"flare_burner",97.5,20,31,27.9,0
251173,"poorly_topped",77.6,-3,-8.1,28.9,0.9
251179,"flare_burner",92.8,8,8.8,26.2,0.9
251189,"poorly_weak",40.2,-51,46.1,27.3,0
251190,"poorly_under",74.7,76,-32.3,27.2,0
251196,"poorly_under",91.2,24,2.6,26,0
251203,"poorly_under",83.4,43,22.8,25,0
251208,"poorly_topped",89.1,2,-16.2,27.9,0
251215,"poorly_under",90.6,44,-10.8,28.4,0
251216,"poorly_under",85.3,29,-7.6,25,0
251225,"poorly_under",85,26,-14.8,28,0
251231,"flare_burner",89.7,15,10.3,27.5,0.9
251235,"poorly_topped",64.3,-10,7.5,25,0
251236,"poorly_topped",83.3,-24,9,27.2,0
251238,"poorly_under",86.5,78,-54.9,27.6,0
251241,"flare_burner",98.4,15,19.1,26,0.9
251245,"poorly_under",78.3,43,36.4,27.8,0
251248,"flare_burner",101.8,8,-20.8,26.6,0.9
251252,"poorly_topped",68.9,-10,20.3,27.2,0
251253,"poorly_weak",52,25,5.2,26,0
251254,"poorly_topped",61.9,6,0.5,28.4,0
251258,"poorly_topped",84.2,-22,14.4,27.6,0
251262,"poorly_under",80.8,64,44,28.7,0
251264,"flare_burner",99.4,11,0.2,28.4,0.9
251266,"barrel",108.1,19,23.5,28.9,1.25
251269,"poorly_under",79.8,38,-22.2,27.5,0
251273,"flare_burner",82,17,-32.7,25,0.9
251280,"poorly_under",88.7,29,11.1,26.9,0.9
251283,"poorly_under",70.2,53,31,29.4,1.25
251289,"flare_burner",70.4,26,-3.4,26.4,0.9
251290,"flare_burner",99.7,15,4.7,28.4,0.9
251292,"poorly_under",79.2,29,6.7,26.3,0.9
251293,"flare_burner",90.9,5,35.7,26.6,0
251295,"barrel",106.9,20,23.7,27.2,0
251297,"poorly_under",82.4,48,-7.4,28.1,0
251309,"poorly_topped",76.8,-20,-21.1,29.3,0
251318,"poorly_topped",94.2,-3,-15.4,29.3,0
251333,"poorly_topped",75,-40,-24.9,29.5,0
251336,"poorly_under",95.4,23,-19.1,30.3,0
251340,"flare_burner",92.1,20,4,28.8,0
251346,"poorly_topped",63.8,-50,-32.1,30.3,0.9
251347,"poorly_topped",105.7,-5,25.1,26.9,0
251350,"flare_burner",100.6,-1,-1.1,28.5,0
251353,"poorly_under",96.6,37,23.1,27.2,0
251360,"flare_burner",104.8,8,24.5,26.9,0
251362,"poorly_topped",70,2,-43.5,29.3,0.9
251365,"poorly_topped",87.3,-29,-34.1,27.5,0
251390,"poorly_under",89,27,19.1,30.3,0
251395,"poorly_under",71.6,60,31.7,25,0
251401,"poorly_topped",101.4,-5,0.8,30.3,0.9
251404,"poorly_topped",95.3,-12,32.3,27.6,0
251410,"poorly_under",76.9,34,22.6,27.9,0
251438,"poorly_under",88.3,72,44,25,0
251449,"poorly_topped",87.1,-24,33,26.1,0
251458,"poorly_topped",104.4,-37,-1.7,27.9,0
251461,"poorly_under",95.6,53,-9.1,27.3,0
251462,"poorly_under",89.3,58,35.5,28.1,0
251467,"poorly_topped",78.2,-9,6.5,27.1,0
251468,"poorly_topped",79.3,-68,-26.6,29.4,0
251469,"poorly_topped",63.9,-16,-37.6,25.6,0
251474,"barrel",100,24,-12.1,26.9,1.25
251482,"poorly_weak",53.1,-42,35,29.4,0
251487,"poorly_under",79.5,63,48.9,28.9,0
251491,"poorly_under",91.1,47,-12.7,28.9,0
251492,"flare_burner",91,16,30.9,26.9,0.9
251503,"flare_burner",98.3,14,15.7,27.9,0.9
251504,"flare_burner",95.3,8,-9.1,26.9,0.9
251507,"poorly_under",75.3,41,-19.4,27.7,0
251516,"poorly_under",97.5,39,-25.2,28.9,2
251521,"flare_burner",101,3,25.7,26.6,0.9
251522,"poorly_topped",97.2,-10,-13.8,29.4,0
251524,"poorly_topped",66,-53,-18.4,28.9,0
251525,"flare_burner",102.1,2,16.1,26.2,0.9
251535,"solid_contact",103.1,18,-3,28.2,0
251538,"poorly_under",91.7,43,25.5,28.9,0
251542,"poorly_topped",85.1,-3,-36.1,28,0.9
251543,"poorly_under",97,40,20.7,27.1,0
251559,"flare_burner",105.6,-2,-13,27.7,0.9
251562,"poorly_under",93.3,21,-26.2,26.9,0
251567,"flare_burner",86.7,9,-23.2,28,0.9
251570,"poorly_topped",103.3,-29,-13.4,29.4,0
251574,"poorly_topped",80.8,2,23.4,27.1,0
251577,"barrel",106.2,20,15.3,26.2,2
251578,"poorly_topped",94.4,-27,17.2,27.1,0
251580,"poorly_topped",69.7,-17,-14,29.4,0
251582,"poorly_topped",89.3,-24,-17.2,28.9,0
251584,"poorly_under",77.7,73,-23.7,27.1,0
251591,"flare_burner",91.1,6,-6.1,29.4,0
251603,"flare_burner",90.8,12,-9.4,26.6,0.9
251608,"flare_burner",87.3,20,4.2,26.2,0
251609,"poorly_topped",85.7,-17,11.3,28,0
251611,"flare_burner",103,3,25.8,29.4,0
251613,"poorly_under",75.1,37,30.3,26,0
251616,"poorly_under",88.8,35,-35.5,26.6,0
251622,"poorly_topped",90.2,-1,42.1,27.8,0
251623,"poorly_weak",39.5,-34,33.9,26.6,0.9
251624,"solid_contact",101.1,37,-19.2,25.6,2
251627,"poorly_topped",82,-17,0.2,29.4,0
251629,"poorly_under",95.5,21,8.2,27.9,0
251632,"flare_burner",103.5,8,-4.8,27.7,0.9
251642,"barrel",99.5,32,-1.7,26.6,0
251651,"flare_burner",105.5,7,-25.4,29.4,1.25
251659,"barrel",104.9,20,29.5,26,0.9
251661,"poorly_topped",74.6,-25,19.4,29.2,0
251671,"solid_contact",97.2,25,20.9,28.3,0
251682,"flare_burner",98.1,0,-13.5,27.3,0
251683,"poorly_topped",98,-4,-3,28.3,0.9
251684,"poorly_topped",79.3,-8,23,27.3,0
251689,"poorly_topped",99.7,-2,-16.3,27.8,0
251690,"flare_burner",101.9,2,16.4,28,0.9
251692,"poorly_topped",96.5,-12,20.5,26.2,0.9
251696,"poorly_under",93.1,40,34.3,30.4,0
251709,"poorly_topped",69.3,-18,2.1,27.7,0
251719,"poorly_under",91.5,47,2.9,29.1,0
251726,"poorly_topped",104,-23,-27.3,26.2,0
251730,"poorly_under",83.7,24,34.1,26.9,1.25
251735,"poorly_under",89,25,24.2,27.1,0
251736,"poorly_under",76.9,64,-24.2,27.3,0
251746,"flare_burner",98.1,11,-4.7,27.7,0.9
251754,"flare_burner",98.6,10,26.5,28.7,0.9
251765,"flare_burner",91.5,15,-19.3,27.3,0.9
251770,"poorly_under",89.9,36,4.2,26.6,0
251771,"solid_contact",98.5,23,-21,25.7,0
251773,"barrel",98.6,28,4.4,27.9,0
251774,"poorly_under",79.3,39,-9.8,29.1,1.25
251776,"solid_contact",99.4,20,30.7,28.3,0
251777,"poorly_topped",100.5,-5,14.9,27.3,0
251778,"poorly_under",83.9,44,11.1,28.7,0
251780,"flare_burner",84.8,8,30.5,27.3,0
251781,"flare_burner",100.4,0,7.4,27.9,0.9
251786,"poorly_under",91.6,24,32.5,29.1,0
251789,"poorly_topped",73.8,-29,-29.2,25.3,0
251790,"poorly_topped",68.6,8,-14.4,27.9,0
251793,"poorly_topped",69.4,-44,-24.8,27.9,0
251794,"poorly_weak",58.4,-32,29.3,25.7,0
251799,"solid_contact",106,16,22.4,28.4,0
251802,"poorly_under",96.8,42,-13.2,27.5,0
251804,"poorly_topped",91.7,-4,-15.5,26.2,0
251810,"flare_burner",103.9,5,-5.9,27.3,0.9
251812,"flare_burner",102.4,12,18.7,27.5,0.9
251814,"poorly_topped",87.3,-51,-30,29.1,0
251821,"poorly_topped",104.1,-5,23.6,22,0.9
251827,"flare_burner",98.8,4,-30.8,27.5,1.25
251831,"poorly_topped",85.4,-3,-34,26,0
251832,"flare_burner",101.8,9,-26.3,28.9,0.9
251848,"poorly_topped",93,-7,-24,27.8,0
251851,"flare_burner",98.1,15,-21.8,29.1,0.9
251859,"barrel",103.9,33,-13.2,26.9,2
251864,"poorly_topped",97.1,-8,-15.9,28.9,0.9
251870,"poorly_topped",67.9,-23,33.2,27,0
251880,"poorly_topped",74.6,-35,-25.7,28.3,0
251904,"flare_burner",75.4,14,-14.2,30.3,0
251905,"flare_burner",101,3,10.1,27,0
251912,"poorly_topped",97.8,-12,27.5,26.2,0
251916,"poorly_topped",92.4,-37,-28.3,26.3,0
251918,"barrel",102.3,26,3.4,27.3,2
251922,"solid_contact",103.8,17,14.9,30.3,1.25
251927,"poorly_under",82.6,61,16,27.5,0
251934,"poorly_topped",85.3,-3,-24.3,27.3,0
251937,"poorly_topped",89,-33,-33,26.9,0.9
251940,"poorly_under",60.2,76,67.1,26.7,0
251943,"flare_burner",77.1,20,30.4,25,0.9
251946,"solid_contact",96.2,24,18.1,26.8,0
251947,"solid_contact",104.6,15,-9.7,28.9,1.6
251948,"poorly_topped",64,-7,3.4,30.3,0
251958,"poorly_under",88,50,26,28.4,0
251964,"flare_burner",100.3,10,-25.9,25,0.9
251966,"flare_burner",88.3,19,-4.5,25.8,0.9
251969,"flare_burner",104.6,11,-8.9,25.8,0.9
251983,"flare_burner",89.9,5,-2.1,26,0.9
251993,"flare_burner",100.8,-1,-26.9,26.7,0
251997,"poorly_under",82.4,23,-9.1,25,0.9
252001,"poorly_under",91,45,-12.6,26,0
252007,"flare_burner",106.1,-3,19.6,30.3,0
252012,"poorly_topped",85.1,-21,34,28.1,0
252014,"solid_contact",98.7,25,31,26.7,0
252031,"poorly_under",83.1,25,-26.6,30.3,0
252034,"poorly_under",92.7,23,-13,26.9,0
252042,"barrel",99.5,26,-5.1,25.8,0
252043,"poorly_topped",82.6,-24,-28.9,26.4,0
252044,"poorly_under",70.1,36,-4.1,28.8,0
252052,"barrel",101.1,31,10.9,25,2
252057,"poorly_under",83.9,56,-16.1,26.9,0
252064,"poorly_topped",81.6,-43,16.4,28.5,0
252072,"poorly_under",89,36,-21.7,26.3,0
252077,"poorly_topped",98.6,-2,-30.3,26.4,0
252085,"flare_burner",95.4,11,14.9,27.3,0.9
252087,"poorly_under",89.6,65,-7.6,26.3,0
252088,"poorly_topped",78.4,3,-6.8,25,0
252104,"flare_burner",64.9,41,-7.7,27.2,0
252105,"poorly_under",81.1,30,5.8,25,0
252117,"poorly_topped",81.8,-35,33.8,26.9,0
252118,"barrel",101.1,33,-23.5,30.3,2
252119,"poorly_under",80.1,42,-0.6,27.5,0
252123,"poorly_under",81.7,58,1.9,28.8,0
252128,"barrel",102.4,22,8,28.8,0
252129,"barrel",101.9,32,5.6,30.3,0
252132,"poorly_under",94.5,36,-28.6,26.7,0
